origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,distance_km,time_min
16,富山県,02,青森県,663.0,520
16,富山県,03,岩手県,590.2,458
16,富山県,04,宮城県,455.5,356
16,富山県,05,秋田県,494.5,386
16,富山県,06,山形県,397.2,309
16,富山県,07,福島県,393.6,318
16,富山県,08,茨城県,431.5,367
16,富山県,09,栃木県,376.2,324
16,富山県,10,群馬県,277.8,248
16,富山県,11,埼玉県,371.1,324
16,富山県,12,千葉県,382.7,362
16,富山県,13,東京都,336.8,313
16,富山県,14,神奈川県,342.4,336
16,富山県,15,新潟県,238.5,192
16,富山県,16,富山県,0.0,0
16,富山県,17,石川県,64.7,54
16,富山県,18,福井県,142.5,112
16,富山県,19,山梨県,220.9,206
16,富山県,20,長野県,166.0,138
16,富山県,21,岐阜県,231.9,181
16,富山県,22,静岡県,313.0,275
16,富山県,23,愛知県,240.9,194
16,富山県,24,三重県,330.9,251
16,富山県,25,滋賀県,311.4,244
16,富山県,26,京都府,322.8,260
16,富山県,27,大阪府,357.9,293
16,富山県,28,兵庫県,388.9,320
16,富山県,29,奈良県,350.0,279
16,富山県,30,和歌山県,430.2,354
16,富山県,31,鳥取県,421.1,358
16,富山県,32,島根県,543.4,449
16,富山県,33,岡山県,521.7,426
16,富山県,34,広島県,675.9,550
16,富山県,35,山口県,796.4,626
16,富山県,36,徳島県,509.7,407
16,富山県,37,香川県,558.6,457
16,富山県,38,愛媛県,695.3,545
16,富山県,39,高知県,660.0,539
16,富山県,40,福岡県,928.7,756
16,富山県,41,佐賀県,978.8,789
16,富山県,42,長崎県,1067.9,853
16,富山県,43,熊本県,1020.0,823
16,富山県,44,大分県,986.4,803
16,富山県,45,宮崎県,1162.7,941
16,富山県,46,鹿児島県,1191.8,980
17,石川県,01,北海道,1157.0,943
17,石川県,02,青森県,723.0,555
17,石川県,03,岩手県,650.2,493
17,石川県,04,宮城県,515.5,392
17,石川県,05,秋田県,554.5,421
17,石川県,06,山形県,457.2,344
17,石川県,07,福島県,453.6,353
17,石川県,08,茨城県,491.5,402
17,石川県,09,栃木県,436.2,359
17,石川県,10,群馬県,337.8,283
17,石川県,11,埼玉県,431.1,359
17,石川県,12,千葉県,436.7,397
17,石川県,13,東京都,390.9,348
17,石川県,14,神奈川県,396.4,371
17,石川県,15,新潟県,298.5,228
17,石川県,16,富山県,63.9,53
17,石川県,17,石川県,0.0,0
17,石川県,18,福井県,79.0,61
17,石川県,19,山梨県,274.9,241
17,石川県,20,長野県,226.0,173
17,石川県,21,岐阜県,192.0,148
17,石川県,22,静岡県,401.1,295
17,石川県,23,愛知県,230.5,178
17,石川県,24,三重県,267.4,200
17,石川県,25,滋賀県,247.9,193
17,石川県,26,京都府,259.3,209
17,石川県,27,大阪府,294.4,242
17,石川県,28,兵庫県,325.4,269
17,石川県,29,奈良県,286.5,228
17,石川県,30,和歌山県,366.7,303
17,石川県,31,鳥取県,357.6,307
17,石川県,32,島根県,479.9,399
17,石川県,33,岡山県,458.2,375
17,石川県,34,広島県,612.5,499
17,石川県,35,山口県,732.9,575
17,石川県,36,徳島県,446.2,356
17,石川県,37,香川県,495.1,406
17,石川県,38,愛媛県,631.9,494
17,石川県,39,高知県,596.6,488
17,石川県,40,福岡県,865.3,705
17,石川県,41,佐賀県,915.4,738
17,石川県,42,長崎県,1004.4,802
17,石川県,43,熊本県,956.5,772
17,石川県,44,大分県,922.9,752
17,石川県,45,宮崎県,1099.2,890
17,石川県,46,鹿児島県,1128.3,929
18,福井県,01,北海道,1234.7,1002
18,福井県,02,青森県,800.7,615
18,福井県,03,岩手県,727.9,552
18,福井県,04,宮城県,593.2,451
18,福井県,05,秋田県,632.2,481
18,福井県,06,山形県,534.9,404
18,福井県,07,福島県,531.3,413
18,福井県,08,茨城県,606.1,454
18,福井県,09,栃木県,501.6,413
18,福井県,10,群馬県,415.5,343
18,福井県,11,埼玉県,511.3,383
18,福井県,12,千葉県,529.5,401
18,福井県,13,東京都,487.0,357
18,福井県,14,神奈川県,475.0,355
18,福井県,15,新潟県,376.2,287
18,福井県,16,富山県,141.6,112
18,福井県,17,石川県,79.1,62
18,福井県,18,福井県,0.0,0
18,福井県,19,山梨県,331.8,277
18,福井県,20,長野県,303.7,233
18,福井県,21,岐阜県,112.0,96
18,福井県,22,静岡県,321.1,243
18,福井県,23,愛知県,150.5,126
18,福井県,24,三重県,193.9,151
18,福井県,25,滋賀県,174.4,144
18,福井県,26,京都府,185.8,160
18,福井県,27,大阪府,220.9,193
18,福井県,28,兵庫県,252.0,220
18,福井県,29,奈良県,213.0,179
18,福井県,30,和歌山県,293.2,254
18,福井県,31,鳥取県,284.1,258
18,福井県,32,島根県,406.4,349
18,福井県,33,岡山県,384.7,326
18,福井県,34,広島県,539.0,450
18,福井県,35,山口県,659.5,526
18,福井県,36,徳島県,372.7,307
18,福井県,37,香川県,421.7,357
18,福井県,38,愛媛県,558.4,445
18,福井県,39,高知県,523.1,439
18,福井県,40,福岡県,791.8,656
18,福井県,41,佐賀県,841.9,689
18,福井県,42,長崎県,930.9,753
18,福井県,43,熊本県,883.0,723
18,福井県,44,大分県,849.5,703
18,福井県,45,宮崎県,1025.7,841
18,福井県,46,鹿児島県,1054.8,880
19,山梨県,01,北海道,1171.7,976
19,山梨県,02,青森県,758.1,604
19,山梨県,03,岩手県,632.0,506
19,山梨県,04,宮城県,454.8,373
19,山梨県,05,秋田県,589.5,470
19,山梨県,06,山形県,456.0,365
19,山梨県,07,福島県,374.2,308
19,山梨県,08,茨城県,236.1,212
19,山梨県,09,栃木県,218.0,192
19,山梨県,10,群馬県,180.5,161
19,山梨県,11,埼玉県,131.8,133
19,山梨県,12,千葉県,162.8,161
19,山梨県,13,東京都,117.0,112
19,山梨県,14,神奈川県,122.5,135
19,山梨県,15,新潟県,333.6,277
19,山梨県,16,富山県,220.8,206
19,山梨県,17,石川県,275.1,241
19,山梨県,18,福井県,331.8,278
19,山梨県,19,山梨県,0.0,0
19,山梨県,20,長野県,153.5,142
19,山梨県,21,岐阜県,301.9,223
19,山梨県,22,静岡県,104.3,83
19,山梨県,23,愛知県,269.2,196
19,山梨県,24,三重県,322.5,239
19,山梨県,25,滋賀県,371.1,272
19,山梨県,26,京都府,382.5,288
19,山梨県,27,大阪府,417.6,321
19,山梨県,28,兵庫県,448.6,348
19,山梨県,29,奈良県,390.6,289
19,山梨県,30,和歌山県,483.0,371
19,山梨県,31,鳥取県,600.5,478
19,山梨県,32,島根県,692.4,557
19,山梨県,33,岡山県,581.3,455
19,山梨県,34,広島県,735.6,578
19,山梨県,35,山口県,861.9,661
19,山梨県,36,徳島県,569.4,435
19,山梨県,37,香川県,618.3,485
19,山梨県,38,愛媛県,755.0,573
19,山梨県,39,高知県,719.7,567
19,山梨県,40,福岡県,1009.4,789
19,山梨県,41,佐賀県,1059.5,822
19,山梨県,42,長崎県,1148.5,887
19,山梨県,43,熊本県,1100.6,857
19,山梨県,44,大分県,1067.1,836
19,山梨県,45,宮崎県,1243.3,974
19,山梨県,46,鹿児島県,1272.4,1013
20,長野県,01,北海道,1044.9,860
20,長野県,02,青森県,610.9,473
20,長野県,03,岩手県,538.1,410
20,長野県,04,宮城県,403.4,309
20,長野県,05,秋田県,442.4,339
20,長野県,06,山形県,345.1,262
20,長野県,07,福島県,321.7,251
20,長野県,08,茨城県,290.2,243
20,長野県,09,栃木県,234.8,200
20,長野県,10,群馬県,126.3,124
20,長野県,11,埼玉県,217.7,191
20,長野県,12,千葉県,273.2,246
20,長野県,13,東京都,227.4,199
20,長野県,14,神奈川県,253.9,228
20,長野県,15,新潟県,186.4,145
20,長野県,16,富山県,166.0,138
20,長野県,17,石川県,226.2,173
20,長野県,18,福井県,304.0,232
20,長野県,19,山梨県,154.0,142
20,長野県,20,長野県,0.0,0
20,長野県,21,岐阜県,280.1,237
20,長野県,22,静岡県,247.7,212
20,長野県,23,愛知県,256.5,235
20,長野県,24,三重県,336.3,296
20,長野県,25,滋賀県,375.2,326
20,長野県,26,京都府,386.5,342
20,長野県,27,大阪府,421.6,375
20,長野県,28,兵庫県,452.7,402
20,長野県,29,奈良県,394.7,342
20,長野県,30,和歌山県,487.2,423
20,長野県,31,鳥取県,582.7,478
20,長野県,32,島根県,704.9,569
20,長野県,33,岡山県,585.4,508
20,長野県,34,広島県,739.7,632
20,長野県,35,山口県,866.0,715
20,長野県,36,徳島県,573.4,489
20,長野県,37,香川県,622.4,539
20,長野県,38,愛媛県,759.1,627
20,長野県,39,高知県,723.8,621
20,長野県,40,福岡県,1013.5,843
20,長野県,41,佐賀県,1063.6,876
20,長野県,42,長崎県,1152.6,940
20,長野県,43,熊本県,1104.7,910
20,長野県,44,大分県,1071.1,890
20,長野県,45,宮崎県,1247.4,1028
20,長野県,46,鹿児島県,1276.5,1067
21,岐阜県,01,北海道,1325.0,1070
21,岐阜県,02,青森県,891.0,683
21,岐阜県,03,岩手県,818.2,620
21,岐阜県,04,宮城県,683.5,519
21,岐阜県,05,秋田県,722.5,549
21,岐阜県,06,山形県,625.2,472
21,岐阜県,07,福島県,595.2,477
21,岐阜県,08,茨城県,491.5,365
21,岐阜県,09,栃木県,499.7,368
21,岐阜県,10,群馬県,370.7,338
21,岐阜県,11,埼玉県,396.6,293
21,岐阜県,12,千葉県,414.9,311
21,岐阜県,13,東京都,372.3,267
21,岐阜県,14,神奈川県,360.3,266
21,岐阜県,15,新潟県,466.5,355
21,岐阜県,16,富山県,231.9,180
21,岐阜県,17,石川県,190.5,148
21,岐阜県,18,福井県,111.9,96
21,岐阜県,19,山梨県,302.0,221
21,岐阜県,20,長野県,281.8,237
21,岐阜県,21,岐阜県,0.0,0
21,岐阜県,22,静岡県,206.5,153
21,岐阜県,23,愛知県,35.3,36
21,岐阜県,24,三重県,100.0,80
21,岐阜県,25,滋賀県,118.6,97
21,岐阜県,26,京都府,129.9,113
21,岐阜県,27,大阪府,165.0,146
21,岐阜県,28,兵庫県,196.1,173
21,岐阜県,29,奈良県,152.0,128
21,岐阜県,30,和歌山県,237.4,207
21,岐阜県,31,鳥取県,299.6,273
21,岐阜県,32,島根県,421.9,364
21,岐阜県,33,岡山県,328.8,279
21,岐阜県,34,広島県,483.1,402
21,岐阜県,35,山口県,609.4,486
21,岐阜県,36,徳島県,316.8,259
21,岐阜県,37,香川県,365.8,310
21,岐阜県,38,愛媛県,502.5,398
21,岐阜県,39,高知県,467.2,392
21,岐阜県,40,福岡県,756.9,614
21,岐阜県,41,佐賀県,807.0,647
21,岐阜県,42,長崎県,896.0,711
21,岐阜県,43,熊本県,848.1,681
21,岐阜県,44,大分県,814.6,661
21,岐阜県,45,宮崎県,990.8,799
21,岐阜県,46,鹿児島県,1019.9,838
22,静岡県,01,北海道,1255.5,1015
22,静岡県,02,青森県,851.7,674
22,静岡県,03,岩手県,715.8,545
22,静岡県,04,宮城県,538.6,412
22,静岡県,05,秋田県,683.2,540
22,静岡県,06,山形県,539.8,404
22,静岡県,07,福島県,458.0,347
22,静岡県,08,茨城県,293.7,227
22,静岡県,09,栃木県,301.9,230
22,静岡県,10,群馬県,266.1,213
22,静岡県,11,埼玉県,198.8,155
22,静岡県,12,千葉県,217.1,173
22,静岡県,13,東京都,174.5,129
22,静岡県,14,神奈川県,162.5,128
22,静岡県,15,新潟県,427.2,346
22,静岡県,16,富山県,314.4,276
22,静岡県,17,石川県,400.3,299
22,静岡県,18,福井県,321.7,248
22,静岡県,19,山梨県,104.2,83
22,静岡県,20,長野県,247.1,211
22,静岡県,21,岐阜県,205.9,157
22,静岡県,22,静岡県,0.0,0
22,静岡県,23,愛知県,173.2,130
22,静岡県,24,三重県,226.5,173
22,静岡県,25,滋賀県,275.1,206
22,静岡県,26,京都府,286.5,223
22,静岡県,27,大阪府,321.6,255
22,静岡県,28,兵庫県,352.6,282
22,静岡県,29,奈良県,294.6,224
22,静岡県,30,和歌山県,387.0,305
22,静岡県,31,鳥取県,504.5,412
22,静岡県,32,島根県,596.4,491
22,静岡県,33,岡山県,485.3,389
22,静岡県,34,広島県,639.6,512
22,静岡県,35,山口県,765.9,596
22,静岡県,36,徳島県,473.4,369
22,静岡県,37,香川県,522.3,419
22,静岡県,38,愛媛県,659.0,508
22,静岡県,39,高知県,623.7,502
22,静岡県,40,福岡県,913.4,724
22,静岡県,41,佐賀県,963.5,756
22,静岡県,42,長崎県,1052.5,821
22,静岡県,43,熊本県,1004.6,791
22,静岡県,44,大分県,971.1,771
22,静岡県,45,宮崎県,1147.3,909
22,静岡県,46,鹿児島県,1176.4,948
23,愛知県,01,北海道,1329.0,1085
23,愛知県,02,青森県,895.0,697
23,愛知県,03,岩手県,822.2,635
23,愛知県,04,宮城県,701.5,521
23,愛知県,05,秋田県,726.5,563
23,愛知県,06,山形県,629.2,486
23,愛知県,07,福島県,621.0,456
23,愛知県,08,茨城県,456.6,336
23,愛知県,09,栃木県,464.8,339
23,愛知県,10,群馬県,429.1,322
23,愛知県,11,埼玉県,361.8,264
23,愛知県,12,千葉県,380.1,282
23,愛知県,13,東京都,337.5,239
23,愛知県,14,神奈川県,325.5,237
23,愛知県,15,新潟県,470.5,369
23,愛知県,16,富山県,235.5,193
23,愛知県,17,石川県,229.6,178
23,愛知県,18,福井県,151.0,126
23,愛知県,19,山梨県,267.2,193
23,愛知県,20,長野県,257.6,239
23,愛知県,21,岐阜県,35.2,36
23,愛知県,22,静岡県,171.6,125
23,愛知県,23,愛知県,0.0,0
23,愛知県,24,三重県,80.4,65
23,愛知県,25,滋賀県,119.3,95
23,愛知県,26,京都府,130.7,111
23,愛知県,27,大阪府,165.8,144
23,愛知県,28,兵庫県,196.8,171
23,愛知県,29,奈良県,138.9,111
23,愛知県,30,和歌山県,231.3,192
23,愛知県,31,鳥取県,325.1,293
23,愛知県,32,島根県,440.6,380
23,愛知県,33,岡山県,329.6,277
23,愛知県,34,広島県,483.9,401
23,愛知県,35,山口県,610.2,484
23,愛知県,36,徳島県,317.6,258
23,愛知県,37,香川県,366.5,308
23,愛知県,38,愛媛県,503.3,396
23,愛知県,39,高知県,468.0,390
23,愛知県,40,福岡県,757.6,612
23,愛知県,41,佐賀県,807.7,645
23,愛知県,42,長崎県,896.7,709
23,愛知県,43,熊本県,848.9,679
23,愛知県,44,大分県,815.3,659
23,愛知県,45,宮崎県,991.5,797
23,愛知県,46,鹿児島県,1020.6,836
24,三重県,01,北海道,1423.3,1140
24,三重県,02,青森県,989.3,752
24,三重県,03,岩手県,916.5,690
24,三重県,04,宮城県,756.9,566
24,三重県,05,秋田県,820.8,618
24,三重県,06,山形県,723.5,541
24,三重県,07,福島県,676.3,501
24,三重県,08,茨城県,511.9,381
24,三重県,09,栃木県,520.1,385
24,三重県,10,群馬県,484.4,367
24,三重県,11,埼玉県,417.1,309
24,三重県,12,千葉県,435.4,328
24,三重県,13,東京都,392.8,284
24,三重県,14,神奈川県,380.8,282
24,三重県,15,新潟県,564.8,425
24,三重県,16,富山県,330.2,250
24,三重県,17,石川県,267.8,200
24,三重県,18,福井県,193.6,150
24,三重県,19,山梨県,322.5,238
24,三重県,20,長野県,337.1,300
24,三重県,21,岐阜県,100.2,81
24,三重県,22,静岡県,226.9,170
24,三重県,23,愛知県,80.5,65
24,三重県,24,三重県,0.0,0
24,三重県,25,滋賀県,82.7,70
24,三重県,26,京都府,94.1,87
24,三重県,27,大阪府,129.1,102
24,三重県,28,兵庫県,159.7,139
24,三重県,29,奈良県,87.2,69
24,三重県,30,和歌山県,171.1,141
24,三重県,31,鳥取県,312.2,276
24,三重県,32,島根県,404.0,355
24,三重県,33,岡山県,293.0,253
24,三重県,34,広島県,447.3,376
24,三重県,35,山口県,573.6,460
24,三重県,36,徳島県,281.0,233
24,三重県,37,香川県,330.0,283
24,三重県,38,愛媛県,466.7,372
24,三重県,39,高知県,431.4,366
24,三重県,40,福岡県,721.0,588
24,三重県,41,佐賀県,771.1,620
24,三重県,42,長崎県,860.2,685
24,三重県,43,熊本県,812.3,655
24,三重県,44,大分県,778.7,635
24,三重県,45,宮崎県,954.9,773
24,三重県,46,鹿児島県,984.0,812
25,滋賀県,01,北海道,1404.4,1133
25,滋賀県,02,青森県,970.4,745
25,滋賀県,03,岩手県,897.6,683
25,滋賀県,04,宮城県,762.9,582
25,滋賀県,05,秋田県,801.9,611
25,滋賀県,06,山形県,704.6,534
25,滋賀県,07,福島県,725.1,535
25,滋賀県,08,茨城県,560.7,415
25,滋賀県,09,栃木県,568.9,418
25,滋賀県,10,群馬県,533.1,401
25,滋賀県,11,埼玉県,465.8,343
25,滋賀県,12,千葉県,484.1,361
25,滋賀県,13,東京都,441.5,317
25,滋賀県,14,神奈川県,429.5,316
25,滋賀県,15,新潟県,545.9,418
25,滋賀県,16,富山県,311.3,243
25,滋賀県,17,石川県,248.9,193
25,滋賀県,18,福井県,174.7,143
25,滋賀県,19,山梨県,371.3,271
25,滋賀県,20,長野県,376.3,331
25,滋賀県,21,岐阜県,113.0,97
25,滋賀県,22,静岡県,275.7,204
25,滋賀県,23,愛知県,119.6,95
25,滋賀県,24,三重県,82.7,70
25,滋賀県,25,滋賀県,0.0,0
25,滋賀県,26,京都府,14.4,24
25,滋賀県,27,大阪府,57.0,64
25,滋賀県,28,兵庫県,81.5,86
25,滋賀県,29,奈良県,46.7,51
25,滋賀県,30,和歌山県,129.3,126
25,滋賀県,31,鳥取県,233.4,216
25,滋賀県,32,島根県,325.2,295
25,滋賀県,33,岡山県,214.2,192
25,滋賀県,34,広島県,368.5,315
25,滋賀県,35,山口県,494.8,399
25,滋賀県,36,徳島県,202.2,172
25,滋賀県,37,香川県,251.2,223
25,滋賀県,38,愛媛県,387.9,311
25,滋賀県,39,高知県,352.6,305
25,滋賀県,40,福岡県,642.2,527
25,滋賀県,41,佐賀県,692.3,560
25,滋賀県,42,長崎県,781.4,624
25,滋賀県,43,熊本県,733.5,594
25,滋賀県,44,大分県,699.9,574
25,滋賀県,45,宮崎県,876.1,712
25,滋賀県,46,鹿児島県,905.2,751
26,京都府,01,北海道,1415.5,1148
26,京都府,02,青森県,981.6,761
26,京都府,03,岩手県,908.8,698
26,京都府,04,宮城県,774.0,597
26,京都府,05,秋田県,813.1,627
26,京都府,06,山形県,715.8,550
26,京都府,07,福島県,736.2,550
26,京都府,08,茨城県,571.8,430
26,京都府,09,栃木県,580.0,434
26,京都府,10,群馬県,544.2,416
26,京都府,11,埼玉県,477.0,359
26,京都府,12,千葉県,495.2,377
26,京都府,13,東京都,452.7,333
26,京都府,14,神奈川県,440.7,331
26,京都府,15,新潟県,557.1,433
26,京都府,16,富山県,322.5,258
26,京都府,17,石川県,260.0,208
26,京都府,18,福井県,185.9,158
26,京都府,19,山梨県,382.4,287
26,京都府,20,長野県,387.4,346
26,京都府,21,岐阜県,124.1,112
26,京都府,22,静岡県,286.8,219
26,京都府,23,愛知県,130.8,111
26,京都府,24,三重県,93.8,86
26,京都府,25,滋賀県,14.3,24
26,京都府,26,京都府,0.0,0
26,京都府,27,大阪府,49.1,57
26,京都府,28,兵庫県,75.3,84
26,京都府,29,奈良県,43.0,47
26,京都府,30,和歌山県,121.4,119
26,京都府,31,鳥取県,226.1,204
26,京都府,32,島根県,319.1,293
26,京都府,33,岡山県,208.0,190
26,京都府,34,広島県,362.3,314
26,京都府,35,山口県,488.6,397
26,京都府,36,徳島県,196.1,171
26,京都府,37,香川県,245.0,221
26,京都府,38,愛媛県,381.7,309
26,京都府,39,高知県,346.4,303
26,京都府,40,福岡県,636.1,525
26,京都府,41,佐賀県,686.2,558
26,京都府,42,長崎県,775.2,623
26,京都府,43,熊本県,727.3,592
26,京都府,44,大分県,693.8,572
26,京都府,45,宮崎県,870.0,710
26,京都府,46,鹿児島県,899.1,749
27,大阪府,01,北海道,1451.1,1182
27,大阪府,02,青森県,1017.1,795
27,大阪府,03,岩手県,944.3,732
27,大阪府,04,宮城県,809.6,631
27,大阪府,05,秋田県,848.6,661
27,大阪府,06,山形県,751.3,584
27,大阪府,07,福島県,771.8,584
27,大阪府,08,茨城県,607.4,464
27,大阪府,09,栃木県,615.6,468
27,大阪府,10,群馬県,579.8,450
27,大阪府,11,埼玉県,512.5,392
27,大阪府,12,千葉県,530.8,411
27,大阪府,13,東京都,488.2,367
27,大阪府,14,神奈川県,476.2,365
27,大阪府,15,新潟県,592.6,467
27,大阪府,16,富山県,358.0,292
27,大阪府,17,石川県,295.6,242
27,大阪府,18,福井県,221.4,192
27,大阪府,19,山梨県,418.0,321
27,大阪府,20,長野県,423.0,380
27,大阪府,21,岐阜県,159.7,146
27,大阪府,22,静岡県,322.4,253
27,大阪府,23,愛知県,166.3,144
27,大阪府,24,三重県,127.5,103
27,大阪府,25,滋賀県,57.3,65
27,大阪府,26,京都府,48.6,58
27,大阪府,27,大阪府,0.0,0
27,大阪府,28,兵庫県,37.9,47
27,大阪府,29,奈良県,31.4,40
27,大阪府,30,和歌山県,70.0,69
27,大阪府,31,鳥取県,198.1,191
27,大阪府,32,島根県,290.0,270
27,大阪府,33,岡山県,179.0,170
27,大阪府,34,広島県,333.3,293
27,大阪府,35,山口県,459.6,376
27,大阪府,36,徳島県,146.2,146
27,大阪府,37,香川県,195.2,196
27,大阪府,38,愛媛県,352.6,288
27,大阪府,39,高知県,296.6,278
27,大阪府,40,福岡県,607.0,504
27,大阪府,41,佐賀県,657.1,537
27,大阪府,42,長崎県,746.1,602
27,大阪府,43,熊本県,698.3,572
27,大阪府,44,大分県,664.7,551
27,大阪府,45,宮崎県,840.9,689
27,大阪府,46,鹿児島県,870.0,728
28,兵庫県,01,北海道,1481.6,1208
28,兵庫県,02,青森県,1047.7,820
28,兵庫県,03,岩手県,974.9,758
28,兵庫県,04,宮城県,840.1,657
28,兵庫県,05,秋田県,879.1,686
28,兵庫県,06,山形県,781.9,609
28,兵庫県,07,福島県,802.3,610
28,兵庫県,08,茨城県,637.9,490
28,兵庫県,09,栃木県,646.1,493
28,兵庫県,10,群馬県,610.3,476
28,兵庫県,11,埼玉県,543.1,418
28,兵庫県,12,千葉県,561.3,436
28,兵庫県,13,東京都,518.8,392
28,兵庫県,14,神奈川県,506.8,391
28,兵庫県,15,新潟県,623.2,493
28,兵庫県,16,富山県,388.6,318
28,兵庫県,17,石川県,326.1,268
28,兵庫県,18,福井県,252.0,218
28,兵庫県,19,山梨県,448.5,346
28,兵庫県,20,長野県,453.5,406
28,兵庫県,21,岐阜県,190.2,172
28,兵庫県,22,静岡県,352.9,279
28,兵庫県,23,愛知県,196.9,170
28,兵庫県,24,三重県,159.8,140
28,兵庫県,25,滋賀県,81.4,85
28,兵庫県,26,京都府,74.3,82
28,兵庫県,27,大阪府,38.0,47
28,兵庫県,28,兵庫県,0.0,0
28,兵庫県,29,奈良県,68.1,83
28,兵庫県,30,和歌山県,96.4,95
28,兵庫県,31,鳥取県,183.0,178
28,兵庫県,32,島根県,274.8,257
28,兵庫県,33,岡山県,149.6,148
28,兵庫県,34,広島県,303.9,271
28,兵庫県,35,山口県,430.2,355
28,兵庫県,36,徳島県,110.0,104
28,兵庫県,37,香川県,159.0,154
28,兵庫県,38,愛媛県,289.6,262
28,兵庫県,39,高知県,260.4,237
28,兵庫県,40,福岡県,577.6,483
28,兵庫県,41,佐賀県,627.7,516
28,兵庫県,42,長崎県,716.7,580
28,兵庫県,43,熊本県,668.9,550
28,兵庫県,44,大分県,635.3,530
28,兵庫県,45,宮崎県,811.5,668
28,兵庫県,46,鹿児島県,840.6,707
29,奈良県,01,北海道,1443.3,1168
29,奈良県,02,青森県,1009.3,781
29,奈良県,03,岩手県,936.6,719
29,奈良県,04,宮城県,801.8,617
29,奈良県,05,秋田県,840.8,647
29,奈良県,06,山形県,743.6,570
29,奈良県,07,福島県,744.5,553
29,奈良県,08,茨城県,580.1,433
29,奈良県,09,栃木県,588.3,436
29,奈良県,10,群馬県,552.6,419
29,奈良県,11,埼玉県,485.3,361
29,奈良県,12,千葉県,503.6,379
29,奈良県,13,東京都,461.0,335
29,奈良県,14,神奈川県,449.0,334
29,奈良県,15,新潟県,584.8,453
29,奈良県,16,富山県,350.3,278
29,奈良県,17,石川県,287.8,229
29,奈良県,18,福井県,213.6,178
29,奈良県,19,山梨県,390.7,289
29,奈良県,20,長野県,395.8,347
29,奈良県,21,岐阜県,152.3,128
29,奈良県,22,静岡県,295.1,222
29,奈良県,23,愛知県,139.2,111
29,奈良県,24,三重県,87.4,69
29,奈良県,25,滋賀県,46.5,53
29,奈良県,26,京都府,43.0,48
29,奈良県,27,大阪府,30.9,39
29,奈良県,28,兵庫県,67.7,84
29,奈良県,29,奈良県,0.0,0
29,奈良県,30,和歌山県,101.2,92
29,奈良県,31,鳥取県,230.9,222
29,奈良県,32,島根県,322.7,301
29,奈良県,33,岡山県,211.7,200
29,奈良県,34,広島県,366.0,324
29,奈良県,35,山口県,492.3,407
29,奈良県,36,徳島県,199.7,181
29,奈良県,37,香川県,248.7,231
29,奈良県,38,愛媛県,385.4,319
29,奈良県,39,高知県,350.1,313
29,奈良県,40,福岡県,639.8,535
29,奈良県,41,佐賀県,689.9,568
29,奈良県,42,長崎県,778.9,633
29,奈良県,43,熊本県,731.0,602
29,奈良県,44,大分県,697.5,582
29,奈良県,45,宮崎県,873.7,720
29,奈良県,46,鹿児島県,902.8,759
30,和歌山県,01,北海道,1523.8,1244
30,和歌山県,02,青森県,1089.8,856
30,和歌山県,03,岩手県,1017.0,794
30,和歌山県,04,宮城県,882.3,692
30,和歌山県,05,秋田県,921.3,722
30,和歌山県,06,山形県,824.0,645
30,和歌山県,07,福島県,841.5,633
30,和歌山県,08,茨城県,677.1,513
30,和歌山県,09,栃木県,685.3,517
30,和歌山県,10,群馬県,649.5,499
30,和歌山県,11,埼玉県,582.2,441
30,和歌山県,12,千葉県,600.5,460
30,和歌山県,13,東京都,557.9,416
30,和歌山県,14,神奈川県,545.9,414
30,和歌山県,15,新潟県,665.3,529
30,和歌山県,16,富山県,430.7,354
30,和歌山県,17,石川県,368.3,304
30,和歌山県,18,福井県,294.1,254
30,和歌山県,19,山梨県,487.6,370
30,和歌山県,20,長野県,492.8,428
30,和歌山県,21,岐阜県,232.3,208
30,和歌山県,22,静岡県,392.1,302
30,和歌山県,23,愛知県,236.1,192
30,和歌山県,24,三重県,171.1,140
30,和歌山県,25,滋賀県,132.2,126
30,和歌山県,26,京都府,121.3,119
30,和歌山県,27,大阪府,72.6,66
30,和歌山県,28,兵庫県,97.3,95
30,和歌山県,29,奈良県,101.5,92
30,和歌山県,30,和歌山県,0.0,0
30,和歌山県,31,鳥取県,266.5,249
30,和歌山県,32,島根県,358.4,328
30,和歌山県,33,岡山県,247.4,227
30,和歌山県,34,広島県,401.7,350
30,和歌山県,35,山口県,528.0,434
30,和歌山県,36,徳島県,205.6,194
30,和歌山県,37,香川県,254.6,244
30,和歌山県,38,愛媛県,421.1,346
30,和歌山県,39,高知県,356.0,327
30,和歌山県,40,福岡県,675.4,562
30,和歌山県,41,佐賀県,725.5,595
30,和歌山県,42,長崎県,814.5,659
30,和歌山県,43,熊本県,766.7,629
30,和歌山県,44,大分県,733.1,609
30,和歌山県,45,宮崎県,909.3,747
30,和歌山県,46,鹿児島県,938.4,786
31,鳥取県,01,北海道,1514.3,1248
31,鳥取県,02,青森県,1080.3,861
31,鳥取県,03,岩手県,1007.5,799
31,鳥取県,04,宮城県,872.8,697
31,鳥取県,05,秋田県,911.8,727
31,鳥取県,06,山形県,814.5,650
31,鳥取県,07,福島県,810.9,659
31,鳥取県,08,茨城県,789.1,619
31,鳥取県,09,栃木県,797.3,622
31,鳥取県,10,群馬県,695.1,589
31,鳥取県,11,埼玉県,694.2,547
31,鳥取県,12,千葉県,712.5,565
31,鳥取県,13,東京都,669.9,521
