origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
12,千葉県,36,徳島県,88168.912962,44084.456481
12,千葉県,37,香川県,118030.501001,59015.250501
12,千葉県,38,愛媛県,164238.734218,82119.367109
12,千葉県,39,高知県,84436.214457,42218.107228
12,千葉県,40,福岡県,655410.371973,327705.185986
12,千葉県,41,佐賀県,101426.428341,50713.214171
12,千葉県,42,長崎県,161149.604421,80574.80221
12,千葉県,43,熊本県,218427.21941,109213.609705
12,千葉県,44,大分県,139654.409582,69827.204791
12,千葉県,45,宮崎県,132961.295021,66480.647511
12,千葉県,46,鹿児島県,197189.452055,98594.726027
13,東京都,01,北海道,353490.692047,176745.346024
13,東京都,02,青森県,81661.046249,40830.523125
13,東京都,03,岩手県,80259.139876,40129.569938
13,東京都,04,宮城県,157574.276368,78787.138184
13,東京都,05,秋田県,62875.500846,31437.750423
13,東京都,06,山形県,70866.367174,35433.183587
13,東京都,07,福島県,122176.14044,61088.07022
13,東京都,08,茨城県,196687.464185,98343.732092
13,東京都,09,栃木県,132129.675691,66064.837845
13,東京都,10,群馬県,132480.152284,66240.076142
13,東京都,11,埼玉県,513938.876481,256969.43824
13,東京都,12,千葉県,438165.836999,219082.9185
13,東京都,13,東京都,993811.428088,496905.714044
13,東京都,14,神奈川県,646629.314721,323314.65736
13,東京都,15,新潟県,147130.073886,73565.036943
13,東京都,16,富山県,69885.032713,34942.516356
13,東京都,17,石川県,76964.659898,38482.329949
13,東京都,18,福井県,51800.440496,25900.220248
13,東京都,19,山梨県,55445.397067,27722.698534
13,東京都,20,長野県,139279.398195,69639.699098
13,東京都,21,岐阜県,134302.63057,67151.315285
13,東京都,22,静岡県,247226.188945,123613.094473
13,東京都,23,愛知県,522911.07727,261455.538635
13,東京都,24,三重県,119933.090243,59966.545121
13,東京都,25,滋賀県,98273.636774,49136.818387
13,東京都,26,京都府,176640.203046,88320.101523
13,東京都,27,大阪府,613824.705584,306912.352792
13,東京都,28,兵庫県,374098.715736,187049.357868
13,東京都,29,奈良県,90072.48449,45036.242245
13,東京都,30,和歌山県,61683.880429,30841.940214
13,東京都,31,鳥取県,37220.614213,18610.307107
13,東京都,32,島根県,45001.194585,22500.597293
13,東京都,33,岡山県,128344.528483,64172.264241
13,東京都,34,広島県,190238.694867,95119.347434
13,東京都,35,山口県,89792.103215,44896.051607
13,東京都,36,徳島県,48015.293288,24007.646644
13,東京都,37,香川県,64277.407219,32138.70361
13,東京都,38,愛媛県,89441.626622,44720.813311
13,東京都,39,高知県,45982.529047,22991.264523
13,東京都,40,福岡県,356925.362662,178462.681331
13,東京都,41,佐賀県,55235.111111,27617.555556
13,東京都,42,長崎県,87759.338973,43879.669487
13,東京都,43,熊本県,118951.755781,59475.877891
13,東京都,44,大分県,76053.420756,38026.710378
13,東京都,45,宮崎県,72408.464185,36204.232092
13,東京都,46,鹿児島県,107386.028201,53693.0141
14,神奈川県,01,北海道,764830.761348,382415.380674
14,神奈川県,02,青森県,176686.067216,88343.033608
14,神奈川県,03,岩手県,173652.830011,86826.415005
14,神奈川県,04,宮城県,340935.86189,170467.930945
14,神奈川県,05,秋田県,136040.688663,68020.344332
14,神奈川県,06,山形県,153330.140734,76665.070367
14,神奈川県,07,福島県,264346.622453,132173.311226
14,神奈川県,08,茨城県,425563.179921,212781.589961
14,神奈川県,09,栃木県,285882.606611,142941.303306
14,神奈川県,10,群馬県,286640.915913,143320.457956
14,神奈川県,11,埼玉県,1111984.759509,555992.379754
14,神奈川県,12,千葉県,948038.288555,474019.144278
14,神奈川県,13,東京都,2150261.854925,1075130.927463
14,神奈川県,14,神奈川県,1399080.661002,699540.330501
14,神奈川県,15,新潟県,318338.244709,159169.122355
14,神奈川県,16,富山県,151206.87469,75603.437345
14,神奈川県,17,石川県,166524.722578,83262.361289
14,神奈川県,18,福井県,112078.11474,56039.05737
14,神奈川県,19,山梨県,119964.531475,59982.265737
14,神奈川県,20,長野県,301352.116359,150676.058179
14,神奈川県,21,岐阜県,290584.12428,145292.06214
14,神奈川県,22,静岡県,534911.381177,267455.690588
14,神奈川県,23,愛知県,1131397.477623,565698.738812
14,神奈川県,24,三重県,259493.442924,129746.721462
14,神奈川県,25,滋賀県,212629.9281,106314.96405
14,神奈川県,26,京都府,382187.887883,191093.943942
14,神奈川県,27,大阪府,1328102.910395,664051.455198
14,神奈川県,28,兵庫県,809419.348267,404709.674134
14,神奈川県,29,奈良県,194885.490449,97442.745224
14,神奈川県,30,和歌山県,133462.437039,66731.218519
14,神奈川県,31,鳥取県,80532.447804,40266.223902
14,神奈川県,32,島根県,97366.914294,48683.457147
14,神奈川県,33,岡山県,277692.866157,138846.433078
14,神奈川県,34,広島県,411610.288776,205805.144388
14,神奈川県,35,山口県,194278.843007,97139.421504
14,神奈川県,36,徳島県,103888.374286,51944.187143
14,神奈川県,37,香川県,139073.925869,69536.962934
14,神奈川県,38,愛媛県,193520.533706,96760.266853
14,神奈川県,39,高知県,99490.180338,49745.090169
14,神奈川県,40,福岡県,772262.192501,386131.096251
14,神奈川県,41,佐賀県,119509.545894,59754.772947
14,神奈川県,42,長崎県,189880.64906,94940.32453
14,神奈川県,43,熊本県,257370.17688,128685.08844
14,神奈川県,44,大分県,164553.118394,82276.559197
14,神奈川県,45,宮崎県,156666.70166,78333.35083
14,神奈川県,46,鹿児島県,232345.969936,116172.984968
15,新潟県,01,北海道,232314.538022,116157.269011
15,新潟県,02,青森県,53667.744754,26833.872377
15,新潟県,03,岩手県,52746.41008,26373.20504
15,新潟県,04,宮城県,103558.017346,51779.008673
15,新潟県,05,秋田県,41321.860124,20660.930062
15,新潟県,06,山形県,46573.467765,23286.733883
15,新潟県,07,福島県,80294.31683,40147.158415
15,新潟県,08,茨城県,129263.254747,64631.627374
15,新潟県,09,栃木県,86835.793014,43417.896507
15,新潟県,10,群馬県,87066.126683,43533.063341
15,新潟県,11,埼玉県,337761.291449,168880.645725
15,新潟県,12,千葉県,287963.152325,143981.576163
15,新潟県,13,東京都,653134.150322,326567.075161
15,新潟県,14,神奈川県,424965.618333,212482.809166
15,新潟県,15,新潟県,96694.074025,48347.037013
15,新潟県,16,富山県,45928.533494,22964.266747
15,新潟県,17,石川県,50581.273597,25290.636798
15,新潟県,18,福井県,34043.3162,17021.6581
15,新潟県,19,山梨県,36438.786352,18219.393176
15,新潟県,20,長野県,91534.599851,45767.299926
15,新潟県,21,岐阜県,88263.861759,44131.930879
15,新潟県,22,静岡県,162477.369741,81238.68487
15,新潟県,23,愛知県,343657.833362,171828.916681
15,新潟県,24,三重県,78820.181352,39410.090676
15,新潟県,25,滋賀県,64585.56064,32292.78032
15,新潟県,26,京都府,116088.16891,58044.084455
15,新潟県,27,大阪府,403406.386964,201703.193482
15,新潟県,28,兵庫県,245858.157728,122929.078864
15,新潟県,29,奈良県,59195.752798,29597.876399
15,新潟県,30,和歌山県,40538.725651,20269.362826
15,新潟県,31,鳥取県,24461.435592,12230.717796
15,新潟県,32,島根県,29574.843032,14787.421516
15,新潟県,33,岡山県,84348.189395,42174.094697
15,新潟県,34,広島県,125025.115247,62512.557624
15,新潟県,35,山口県,59011.485863,29505.742931
15,新潟県,36,徳島県,31555.712581,15777.85629
15,新潟県,37,香川県,42243.194798,21121.597399
15,新潟県,38,愛媛県,58781.152194,29390.576097
15,新潟県,39,高知県,30219.777304,15109.888652
15,新潟県,40,福岡県,234571.807973,117285.903987
15,新潟県,41,佐賀県,36300.586151,18150.293076
15,新潟県,42,長崎県,57675.550586,28837.775293
15,新潟県,43,熊本県,78175.24708,39087.62354
15,新潟県,44,大分県,49982.406059,24991.203029
15,新潟県,45,宮崎県,47586.935907,23793.467953
15,新潟県,46,鹿児島県,70574.23602,35287.11801
16,富山県,01,北海道,173865.254126,86932.627063
16,富山県,02,青森県,40165.183632,20082.591816
16,富山県,03,岩手県,39475.652583,19737.826291
16,富山県,04,宮城県,77503.289961,38751.644981
16,富山県,05,秋田県,30925.467569,15462.733785
16,富山県,06,山形県,34855.794551,17427.897276
16,富山県,07,福島県,60092.630962,30046.315481
16,富山県,08,茨城県,96741.206242,48370.603121
16,富山県,09,栃木県,64988.301413,32494.150707
16,富山県,10,群馬県,65160.684176,32580.342088
16,富山県,11,埼玉県,252782.082739,126391.041369
16,富山県,12,千葉県,215512.929514,107756.464757
16,富山県,13,東京都,488808.560975,244404.280488
16,富山県,14,神奈川県,318046.196572,159023.098286
16,富山県,15,新潟県,72366.283643,36183.141821
16,富山県,16,富山県,34373.122816,17186.561408
16,富山県,17,石川県,37855.254616,18927.627308
16,富山県,18,福井県,25478.172278,12739.086139
16,富山県,19,山梨県,27270.953007,13635.476503
16,富山県,20,長野県,68504.909766,34252.454883
16,富山県,21,岐阜県,66057.07454,33028.53727
16,富山県,22,静岡県,121598.800575,60799.400288
16,富山県,23,愛知県,257195.081455,128597.540728
16,富山県,24,三重県,58989.381283,29494.690641
16,富山県,25,滋賀県,48336.126568,24168.063284
16,富山県,26,京都府,86880.912234,43440.456117
16,富山県,27,大阪府,301911.170014,150955.585007
16,富山県,28,兵庫県,184001.360553,92000.680277
16,富山県,29,奈良県,44302.369929,22151.184964
16,富山県,30,和歌山県,30339.366177,15169.683089
16,富山県,31,鳥取県,18307.049364,9153.524682
16,富山県,32,島根県,22133.946688,11066.973344
16,富山県,33,岡山県,63126.56758,31563.28379
16,富山県,34,広島県,93569.363414,46784.681707
16,富山県,35,山口県,44164.463719,22082.23186
16,富山県,36,徳島県,23616.438445,11808.219222
16,富山県,37,香川県,31614.998619,15807.499309
16,富山県,38,愛媛県,43992.080957,21996.040478
16,富山県,39,高知県,22616.618423,11308.309211
16,富山県,40,福岡県,175554.605197,87777.302599
16,富山県,41,佐賀県,27167.523349,13583.761675
16,富山県,42,長崎県,43164.643697,21582.321849
16,富山県,43,熊本県,58506.709548,29253.354774
16,富山県,44,大分県,37407.059434,18703.529717
16,富山県,45,宮崎県,35614.278706,17807.139353
16,富山県,46,鹿児島県,52818.07839,26409.039195
17,石川県,01,北海道,135427.821992,67713.910996
17,石川県,02,青森県,31285.626139,15642.81307
17,石川県,03,岩手県,30748.533845,15374.266923
17,石川県,04,宮城県,60369.173872,30184.586936
17,石川県,05,秋田県,24088.589397,12044.294698
17,石川県,06,山形県,27150.015474,13575.007737
17,石川県,07,福島県,46807.593443,23403.796721
17,石川県,08,茨城県,75354.048881,37677.024441
17,石川県,09,栃木県,50620.948732,25310.474366
17,石川県,10,群馬県,50755.221805,25377.610903
17,石川県,11,埼玉県,196898.035067,98449.017534
17,石川県,12,千葉県,167868.196564,83934.098282
17,石川県,13,東京都,380744.727384,190372.363692
17,石川県,14,神奈川県,247733.820717,123866.910358
17,石川県,15,新潟県,56367.83628,28183.91814
17,石川県,16,富山県,26774.050868,13387.025434
17,石川県,17,石川県,29486.366954,14743.183477
17,石川県,18,福井県,19845.560272,9922.780136
17,石川県,19,山梨県,21242.000237,10621.000119
17,石川県,20,長野県,53360.119432,26680.059716
17,石川県,21,岐阜県,51453.441788,25726.720894
17,石川県,22,静岡県,94716.226089,47358.113044
17,石川県,23,愛知県,200335.42575,100167.712875
17,石川県,24,三重県,45948.245772,22974.122886
17,石川県,25,滋賀県,37650.169826,18825.084913
17,石川県,26,京都府,67673.629074,33836.814537
17,石川県,27,大阪府,235165.861031,117582.930516
17,石川県,28,兵庫県,143323.078717,71661.539358
17,石川県,29,奈良県,34508.179905,17254.089952
17,石川県,30,和歌山県,23632.060946,11816.030473
17,石川県,31,鳥取県,14259.800412,7129.900206
17,石川県,32,島根県,17240.662645,8620.331322
17,石川県,33,岡山県,49170.799537,24585.399769
17,石川県,34,広島県,72883.424328,36441.712164
17,石川県,35,山口県,34400.761446,17200.380723
17,石川県,36,徳島県,18395.411078,9197.705539
17,石川県,37,香川県,24625.681691,12312.840845
17,石川県,38,愛媛県,34266.488372,17133.244186
17,石川県,39,高知県,17616.627251,8808.313625
17,石川県,40,福岡県,136743.698113,68371.849056
17,石川県,41,佐賀県,21161.436393,10580.718196
17,石川県,42,長崎県,33621.977619,16810.98881
17,石川県,43,熊本県,45572.281166,22786.140583
17,石川県,44,大分県,29137.256962,14568.628481
17,石川県,45,宮崎県,27740.816997,13870.408499
17,石川県,46,鹿児島県,41141.269739,20570.634869
18,福井県,01,北海道,111846.127909,55923.063954
18,福井県,02,青森県,25837.941506,12918.970753
18,福井県,03,岩手県,25394.371695,12697.185847
18,福井県,04,宮城県,49857.246786,24928.623393
18,福井県,05,秋田県,19894.106035,9947.053017
18,福井県,06,山形県,22422.453959,11211.22698
18,福井県,07,福島県,38657.109051,19328.554526
18,福井県,08,茨城県,62232.84452,31116.42226
18,福井県,09,栃木県,41806.454711,20903.227356
18,福井県,10,群馬県,41917.347164,20958.673582
18,福井県,11,埼玉県,162612.692808,81306.346404
18,福井県,12,千葉県,138637.744509,69318.872255
18,福井県,13,東京都,314446.639202,157223.319601
18,福井県,14,神奈川県,204596.575443,102298.287722
18,福井県,15,新潟県,46552.651692,23276.325846
18,福井県,16,富山県,22111.955091,11055.977546
18,福井県,17,石川県,24351.982638,12175.991319
18,福井県,18,福井県,16389.904526,8194.952263
18,福井県,19,山梨県,17543.186035,8771.593018
18,福井県,20,長野県,44068.660749,22034.330374
18,福井県,21,岐阜県,42493.987919,21246.993959
18,福井県,22,静岡県,78223.536216,39111.768108
18,福井県,23,愛知県,165451.5396,82725.7698
18,福井県,24,三重県,37947.397353,18973.698677
18,福井県,25,滋賀県,31094.243769,15547.121885
18,福井県,26,京都府,55889.796219,27944.898109
18,福井県,27,大阪府,194217.04186,97108.52093
18,福井県,28,兵庫県,118366.604134,59183.302067
18,福井県,29,奈良県,28499.360373,14249.680187
18,福井県,30,和歌山県,19517.071695,9758.535848
18,福井県,31,鳥取県,11776.778489,5888.389244
18,福井県,32,島根県,14238.590941,7119.295471
18,福井県,33,岡山県,40608.816221,20304.40811
18,福井県,34,広島県,60192.423388,30096.211694
18,福井県,35,山口県,28410.646411,14205.323206
18,福井県,36,徳島県,15192.266036,7596.133018
18,福井県,37,香川県,20337.675846,10168.837923
18,福井県,38,愛媛県,28299.753958,14149.876979
18,福井県,39,高知県,14549.089809,7274.544905
18,福井県,40,福岡県,112932.873947,56466.436973
18,福井県,41,佐賀県,17476.650564,8738.325282
18,福井県,42,長崎県,27767.470185,13883.735092
18,福井県,43,熊本県,37636.898485,18818.449243
18,福井県,44,大分県,24063.662261,12031.83113
18,福井県,45,宮崎県,22910.380752,11455.190376
18,福井県,46,鹿児島県,33977.447542,16988.723771
19,山梨県,01,北海道,117448.636798,58724.318399
19,山梨県,02,青森県,27132.195493,13566.097746
19,山梨県,03,岩手県,26666.406729,13333.203364
19,山梨県,04,宮城県,52354.657054,26177.328527
19,山梨県,05,秋田県,20890.626058,10445.313029
19,山梨県,06,山形県,23545.622011,11772.811006
19,山梨県,07,福島県,40593.490767,20296.745384
19,山梨県,08,茨城県,65350.163565,32675.081782
19,山梨県,09,栃木県,43900.59099,21950.295495
19,山梨県,10,群馬県,44017.038181,22008.519091
19,山梨県,11,埼玉県,170758.160818,85379.080409
19,山梨県,12,千葉県,145582.278133,72791.139067
19,山梨県,13,東京都,330197.654675,165098.827338
19,山梨県,14,神奈川県,214845.067314,107422.533657
19,山梨県,15,新潟県,48884.530763,24442.265382
19,山梨県,16,富山県,23219.569877,11609.784938
19,山梨県,17,石川県,25571.803134,12785.901567
19,山梨県,18,福井県,17210.894823,8605.447412
19,山梨県,19,山梨県,18421.945609,9210.972805
19,山梨県,20,長野県,46276.113686,23138.056843
19,山梨県,21,岐阜県,44622.563574,22311.281787
19,山梨県,22,静岡県,82141.8485,41070.92425
19,山梨県,23,愛知県,173739.208907,86869.604453
19,山梨県,24,三重県,39848.228745,19924.114373
19,山梨県,25,滋賀県,32651.792344,16325.896172
19,山梨県,26,京都府,58689.384242,29344.692121
19,山梨県,27,大阪府,203945.610241,101972.80512
19,山梨県,28,兵庫県,124295.731627,62147.865813
19,山梨県,29,奈良県,29926.928076,14963.464038
19,山梨県,30,和歌山県,20494.705608,10247.352804
19,山梨県,31,鳥取県,12366.69168,6183.34584
19,山梨県,32,島根県,14951.819319,7475.909659
19,山梨県,33,岡山県,42642.961328,21321.480664
19,山梨県,34,広島県,63207.535251,31603.767625
19,山梨県,35,山口県,29833.770323,14916.885161
19,山梨県,36,徳島県,15953.265161,7976.63258
19,山梨県,37,香川県,21356.414821,10678.207411
19,山梨県,38,愛媛県,29717.323132,14858.661566
19,山梨県,39,高知県,15277.871453,7638.935727
19,山梨県,40,福岡県,118589.81927,59294.909635
19,山梨県,41,佐賀県,18352.077295,9176.038647
19,山梨県,42,長崎県,29158.376615,14579.188308
19,山梨県,43,熊本県,39522.176611,19761.088305
19,山梨県,44,大分県,25269.040437,12634.520219
19,山梨県,45,宮崎県,24057.989652,12028.994826
19,山梨県,46,鹿児島県,35679.419309,17839.709654
20,長野県,01,北海道,302132.656711,151066.328355
20,長野県,02,青森県,69796.657757,34898.328878
20,長野県,03,岩手県,68598.431873,34299.215936
20,長野県,04,宮城県,134680.589388,67340.294694
20,長野県,05,秋田県,53740.430908,26870.215454
20,長野県,06,山形県,60570.318448,30285.159224
20,長野県,07,福島県,104425.385811,52212.692906
20,長野県,08,茨城県,168111.091559,84055.545779
20,長野県,09,栃木県,112932.789589,56466.394795
20,長野県,10,群馬県,113232.34606,56616.17303
20,長野県,11,埼玉県,439269.609162,219634.804581
20,長野県,12,千葉県,374505.500119,187252.750059
20,長野県,13,東京都,849422.329336,424711.164668
20,長野県,14,神奈川県,552681.689105,276340.844552
20,長野県,15,新潟県,125753.806551,62876.903275
20,長野県,16,富山県,59731.560329,29865.780165
20,長野県,17,石川県,65782.601045,32891.300522
20,長野県,18,福井県,44274.446423,22137.223211
20,長野県,19,山梨県,47389.833722,23694.916861
20,長野県,20,長野県,119043.741599,59521.8708
20,長野県,21,岐阜県,114790.03971,57395.019855
20,長野県,22,静岡県,211307.134685,105653.567343
20,長野県,23,愛知県,446938.254821,223469.12741
20,長野県,24,三重県,102508.224397,51254.112198
20,長野県,25,滋賀県,83995.634485,41997.817243
20,長野県,26,京都府,150976.461414,75488.230707
20,長野県,27,大阪府,524643.203414,262321.601707
20,長野県,28,兵庫県,319746.577209,159873.288604
20,長野県,29,奈良県,76986.013062,38493.006531
20,長野県,30,和歌山県,52721.938906,26360.969453
20,長野県,31,鳥取県,31812.897227,15906.448613
20,長野県,32,島根県,38463.050884,19231.525442
20,長野県,33,岡山県,109697.579702,54848.789851
20,長野県,34,広島県,162599.252491,81299.626246
20,長野県,35,山口県,76746.367885,38373.183943
20,長野県,36,徳島県,41039.236535,20519.618268
20,長野県,37,香川県,54938.656792,27469.328396
20,長野県,38,愛媛県,76446.811414,38223.405707
20,長野県,39,高知県,39301.809003,19650.904501
20,長野県,40,福岡県,305068.310127,152534.155063
20,長野県,41,佐賀県,47210.099839,23605.049919
20,長野県,42,長崎県,75008.940353,37504.470177
20,長野県,43,熊本県,101669.466278,50834.733139
20,長野県,44,大分県,65003.75422,32501.87711
20,長野県,45,宮崎県,61888.366921,30944.18346
20,長野県,46,鹿児島県,91784.102733,45892.051366
21,岐阜県,01,北海道,282680.890949,141340.445474
21,岐阜県,02,青森県,65303.041435,32651.520717
21,岐阜県,03,岩手県,64181.959178,32090.979589
21,岐阜県,04,宮城県,126009.645618,63004.822809
21,岐阜県,05,秋田県,50280.539199,25140.2696
21,岐阜県,06,山形県,56670.708061,28335.35403
21,岐阜県,07,福島県,97702.318644,48851.159322
21,岐阜県,08,茨城県,157287.840572,78643.920286
21,岐阜県,09,栃木県,105662.002665,52831.001332
21,岐阜県,10,群馬県,105942.273229,52971.136614
21,岐阜県,11,埼玉県,410988.755193,205494.377596
21,岐阜県,12,千葉県,350394.259235,175197.129617
21,岐阜県,13,東京都,794735.211555,397367.605777
21,岐阜県,14,神奈川県,517099.19076,258549.59538
21,岐阜県,15,新潟県,117657.582808,58828.791404
21,岐阜県,16,富山県,55885.950481,27942.975241
21,岐阜県,17,石川県,61547.415876,30773.707938
21,岐阜県,18,福井県,41423.989374,20711.994687
21,岐阜県,19,山梨県,44338.80324,22169.40162
21,岐阜県,20,長野県,111379.522172,55689.761086
21,岐阜県,21,岐阜県,107399.680162,53699.840081
21,岐阜県,22,静岡県,197702.855914,98851.427957
21,岐阜県,23,愛知県,418163.681634,209081.840817
21,岐阜県,24,三重県,95908.587034,47954.293517
21,岐阜県,25,滋賀県,78587.866173,39293.933086
21,岐阜県,26,京都府,141256.364305,70628.182153
21,岐阜県,27,大阪府,490865.86596,245432.93298
21,岐阜県,28,兵庫県,299160.800118,149580.400059
21,岐阜県,29,奈良県,72029.534973,36014.767487
21,岐阜県,30,和歌山県,49327.619281,24663.809641
21,岐阜県,31,鳥取県,29764.733907,14882.366954
21,岐阜県,32,島根県,35986.74043,17993.370215
21,岐阜県,33,岡山県,102635.080573,51317.540286
21,岐阜県,34,広島県,152130.862192,76065.431096
21,岐阜県,35,山口県,71805.318522,35902.659261
21,岐阜県,36,徳島県,38397.067281,19198.533641
21,岐阜県,37,香川県,51401.621455,25700.810728
21,岐阜県,38,愛媛県,71525.047958,35762.523979
21,岐阜県,39,高知県,36771.49801,18385.749005
21,岐阜県,40,福岡県,285427.542477,142713.771238
21,岐阜県,41,佐賀県,44170.640902,22085.320451
21,岐阜県,42,長崎県,70179.74925,35089.874625
21,岐阜県,43,熊本県,95123.829455,47561.914727
21,岐阜県,44,大分県,60818.712409,30409.356205
21,岐阜県,45,宮崎県,57903.898543,28951.949271
21,岐阜県,46,鹿児島県,85874.900839,42937.45042
22,静岡県,01,北海道,824973.618014,412486.809007
22,静岡県,02,青森県,190579.866148,95289.933074
22,静岡県,03,岩手県,187308.10879,93654.054395
22,静岡県,04,宮城県,367745.527126,183872.763563
22,静岡県,05,秋田県,146738.317541,73369.15877
22,静岡県,06,山形県,165387.334486,82693.667243
22,静岡県,07,福島県,285133.653817,142566.826908
22,静岡県,08,茨城県,459027.557436,229513.778718
22,静岡県,09,栃木県,308363.131064,154181.565532
22,静岡県,10,群馬県,309181.070404,154590.535202
22,静岡県,11,埼玉県,1199426.247726,599713.123863
22,静岡県,12,千葉県,1022587.762484,511293.881242
22,静岡県,13,東京都,2319348.791633,1159674.395816
22,静岡県,14,神奈川県,1509098.081733,754549.040867
22,静岡県,15,新潟県,343370.934803,171685.467402
22,静岡県,16,富山県,163097.104335,81548.552167
22,静岡県,17,石川県,179619.478997,89809.739498
22,静岡県,18,福井県,120891.434407,60445.717203
22,静岡県,19,山梨県,129398.003539,64699.00177
22,静岡県,20,長野県,325049.093594,162524.546797
22,静岡県,21,岐阜県,313434.35497,156717.177485
22,静岡県,22,静岡県,576974.410219,288487.20511
22,静岡県,23,愛知県,1220365.494822,610182.747411
22,静岡県,24,三重県,279898.842043,139949.421021
22,静岡県,25,滋賀県,229350.19085,114675.095425
22,静岡県,26,京都府,412241.427205,206120.713603
22,静岡県,27,大阪府,1432538.959538,716269.479769
22,静岡県,28,兵庫県,873068.451188,436534.225594
22,静岡県,29,奈良県,210210.410301,105105.205151
22,静岡県,30,和歌山県,143957.323786,71978.661893
22,静岡県,31,鳥取県,86865.157875,43432.578938
22,静岡県,32,島根県,105023.411217,52511.705608
22,静岡県,33,岡山県,299529.386196,149764.693098
22,静岡県,34,広島県,443977.473585,221988.736793
22,静岡県,35,山口県,209556.058829,104778.029415
22,静岡県,36,徳島県,112057.689538,56028.844769
22,静岡県,37,香川県,150010.0749,75005.03745
22,静岡県,38,愛媛県,208738.11949,104369.059745
22,静岡県,39,高知県,107313.641368,53656.820684
22,静岡県,40,福岡県,832989.423543,416494.711772
22,静岡県,41,佐賀県,128907.239936,64453.619968
22,静岡県,42,長崎県,204812.010659,102406.00533
22,静岡県,43,熊本県,277608.611892,138804.305946
22,静岡県,44,大分県,177492.836713,88746.418357
22,静岡県,45,宮崎県,168986.267581,84493.13379
22,静岡県,46,鹿児島県,250616.613682,125308.306841
23,愛知県,01,北海道,2406423.659457,1203211.829729
23,愛知県,02,青森県,555915.83646,277957.91823
23,愛知県,03,岩手県,546372.21695,273186.108475
23,愛知県,04,宮城県,1072702.832929,536351.416464
23,愛知県,05,秋田県,428031.335025,214015.667513
23,愛知県,06,山形県,482429.966233,241214.983116
23,愛知県,07,福島県,831726.4403,415863.22015
23,愛知県,08,茨城県,1338969.817259,669484.908629
23,愛知県,09,栃木県,899486.138821,449743.069411
23,愛知県,10,群馬県,901872.043699,450936.021849
23,愛知県,11,埼玉県,3498690.912381,1749345.456191
23,愛知県,12,千葉県,2982858.277864,1491429.138932
23,愛知県,13,東京都,6765471.870669,3382735.935334
23,愛知県,14,神奈川県,4401994.499007,2200997.249503
23,愛知県,15,新潟県,1001602.867579,500801.433789
23,愛知県,16,富山県,475749.432576,237874.716288
23,愛知県,17,石川県,523944.711101,261972.355551
23,愛知県,18,福井県,352636.740896,176318.370448
23,愛知県,19,山梨県,377450.151622,188725.075811
23,愛知県,20,長野県,948158.598323,474079.299161
23,愛知県,21,岐阜県,914278.749062,457139.374531
23,愛知県,22,静岡県,1683017.300596,841508.650298
23,愛知県,23,愛知県,3559770.077246,1779885.038623
23,愛知県,24,三重県,816456.649084,408228.324542
23,愛知県,25,滋賀県,669007.727654,334503.863827
23,愛知県,26,京都府,1202496.058265,601248.029133
23,愛知県,27,大阪府,4178673.802472,2089336.901236
23,愛知県,28,兵庫県,2546714.866255,1273357.433127
23,愛知県,29,奈良県,613177.55352,306588.77676
23,愛知県,30,和歌山県,419919.258442,209959.629221
23,愛知県,31,鳥取県,253383.097992,126691.548996
23,愛知県,32,島根県,306350.186272,153175.093136
23,愛知県,33,岡山県,873718.366144,436859.183072
23,愛知県,34,広島県,1295069.167513,647534.583756
23,愛知県,35,山口県,611268.829618,305634.414809
23,愛知県,36,徳島県,326868.968219,163434.484109
23,愛知県,37,香川県,437574.954535,218787.477268
23,愛知県,38,愛媛県,608882.924741,304441.46237
23,愛知県,39,高知県,313030.719929,156515.359965
23,愛知県,40,福岡県,2429805.527257,1214902.763628
23,愛知県,41,佐賀県,376018.608696,188009.304348
23,愛知県,42,長崎県,597430.581329,298715.290664
23,愛知県,43,熊本県,809776.115427,404888.057714
23,愛知県,44,大分県,517741.35842,258870.67921
23,愛知県,45,宮崎県,492927.947694,246463.973847
23,愛知県,46,鹿児島県,731041.254469,365520.627235
24,三重県,01,北海道,512847.834915,256423.917458
24,三重県,02,青森県,118474.66343,59237.331715
24,三重県,03,岩手県,116440.763628,58220.381814
24,三重県,04,宮城県,228610.337674,114305.168837
24,三重県,05,秋田県,91220.406091,45610.203046
24,三重県,06,山形県,102813.634959,51406.81748
24,三重県,07,福島県,177254.367689,88627.183845
24,三重県,08,茨城県,285356.142132,142678.071066
24,三重県,09,栃木県,191695.056279,95847.528139
24,三重県,10,群馬県,192203.531229,96101.765615
24,三重県,11,埼玉県,745627.667182,372813.833591
24,三重県,12,千葉県,635695.382918,317847.691459
24,三重県,13,東京都,1441831.56919,720915.784595
24,三重県,14,神奈川県,938136.283381,469068.141691
24,三重県,15,新潟県,213457.784154,106728.892077
24,三重県,16,富山県,101389.905098,50694.952549
24,三重県,17,石川県,111661.099095,55830.549548
24,三重県,18,福井県,75152.597661,37576.29883
24,三重県,19,山梨県,80440.737144,40220.368572
24,三重県,20,長野県,202067.945266,101033.972633
24,三重県,21,岐阜県,194847.600971,97423.800486
24,三重県,22,静岡県,358678.229971,179339.114986
24,三重県,23,愛知県,758644.62591,379322.312955
24,三重県,24,三重県,174000.128007,87000.064004
24,三重県,25,滋賀県,142576.376076,71288.188038
24,三重県,26,京都府,256271.374972,128135.687486
