origin_prefecture_code,origin_prefecture_name,destination_prefecture_code,destination_prefecture_name,virtual_load,standard_deviation
12,千葉県,37,香川県,23606.1002,15879.38577
12,千葉県,38,愛媛県,32847.746844,21097.117508
12,千葉県,39,高知県,16887.242891,11880.405127
12,千葉県,40,福岡県,131082.074395,67491.125139
12,千葉県,41,佐賀県,20285.285668,13928.632496
12,千葉県,42,長崎県,32229.920884,20756.639746
12,千葉県,43,熊本県,43685.443882,26911.247176
12,千葉県,44,大分県,27930.881916,18356.061865
12,千葉県,45,宮崎県,26592.259004,17596.544709
12,千葉県,46,鹿児島県,39437.890411,24665.990912
13,東京都,01,北海道,70698.138409,40418.79699
13,東京都,02,青森県,16332.20925,11540.173806
13,東京都,03,岩手県,16051.827975,11367.645772
13,東京都,04,宮城県,31514.855274,20361.211642
13,東京都,05,秋田県,12575.100169,9188.045751
13,東京都,06,山形県,14173.273435,10199.668214
13,東京都,07,福島県,24435.228088,16359.477808
13,東京都,08,茨城県,39337.492837,24612.42828
13,東京都,09,栃木県,26425.935138,17501.747697
13,東京都,10,群馬県,26496.030457,17541.710542
13,東京都,11,埼玉県,102787.775296,55223.728737
13,東京都,12,千葉県,87633.1674,48368.46515
13,東京都,13,東京都,198762.285618,59628.685685
13,東京都,14,神奈川県,129325.862944,66747.465598
13,東京都,15,新潟県,29426.014777,19197.409145
13,東京都,16,富山県,13977.006543,10076.367396
13,東京都,17,石川県,15392.93198,10960.416025
13,東京都,18,福井県,10360.088099,7754.416951
13,東京都,19,山梨県,11089.079413,8230.64755
13,東京都,20,長野県,27855.879639,18313.665425
13,東京都,21,岐阜県,26860.526114,17749.243185
13,東京都,22,静岡県,49445.237789,29895.709469
13,東京都,23,愛知県,104582.215454,56021.195714
13,東京都,24,三重県,23986.618049,16100.045244
13,東京都,25,滋賀県,19654.727355,13552.799533
13,東京都,26,京都府,35328.040609,22453.411366
13,東京都,27,大阪府,122764.941117,63949.606379
13,東京都,28,兵庫県,74819.743147,42384.909695
13,東京都,29,奈良県,18014.496898,12566.290224
13,東京都,30,和歌山県,12336.776086,9035.642076
13,東京都,31,鳥取県,7444.122843,5798.343527
13,東京都,32,島根県,9000.238917,6853.159295
13,東京都,33,岡山県,25668.905697,17069.048818
13,東京都,34,広島県,38047.738973,23922.218551
13,東京都,35,山口県,17958.420643,12532.327196
13,東京都,36,徳島県,9603.058658,7254.863245
13,東京都,37,香川県,12855.481444,9366.812447
13,東京都,38,愛媛県,17888.325324,12489.850739
13,東京都,39,高知県,9196.505809,6984.343016
13,東京都,40,福岡県,71385.072532,40747.984618
13,東京都,41,佐賀県,11047.022222,8203.295493
13,東京都,42,長崎県,17551.867795,12285.610034
13,東京都,43,熊本県,23790.351156,15986.301481
13,東京都,44,大分県,15210.684151,10847.324269
13,東京都,45,宮崎県,14481.692837,10392.92248
13,東京都,46,鹿児島県,21477.20564,14634.169756
14,神奈川県,01,北海道,152966.15227,76584.772034
14,神奈川県,02,青森県,35337.213443,22458.396858
14,神奈川県,03,岩手県,34730.566002,22128.205339
14,神奈川県,04,宮城県,68187.172378,39210.236534
14,神奈川県,05,秋田県,27208.137733,17946.738319
14,神奈川県,06,山形県,30666.028147,19889.872373
14,神奈川県,07,福島県,52869.324491,31640.129469
14,神奈川県,08,茨城県,85112.635984,47205.924984
14,神奈川県,09,栃木県,57176.521322,33805.600366
14,神奈川県,10,群馬県,57328.183183,33881.29128
14,神奈川県,11,埼玉県,222396.951902,103684.800656
14,神奈川県,12,千葉県,189607.657711,91181.902004
14,神奈川県,13,東京都,430052.370985,174391.68681
14,神奈川県,14,神奈川県,279816.1322,83944.83966
14,神奈川県,15,新潟県,63667.648942,37013.261247
14,神奈川県,16,富山県,30241.374938,19653.261685
14,神奈川県,17,石川県,33304.944516,21348.384782
14,神奈川県,18,福井県,22415.622948,15185.347454
14,神奈川県,19,山梨県,23992.906295,16103.68706
14,神奈川県,20,長野県,60270.423272,35342.502355
14,神奈川県,21,岐阜県,58116.824856,34274.290863
14,神奈川県,22,静岡県,106982.276235,57083.384333
14,神奈川県,23,愛知県,226279.495525,105134.407467
14,神奈川県,24,三重県,51898.688585,31147.766251
14,神奈川県,25,滋賀県,42525.98562,26302.294136
14,神奈川県,26,京都府,76437.577577,43150.880866
14,神奈川県,27,大阪府,265620.582079,119493.752775
14,神奈川県,28,兵庫県,161883.869653,80205.198992
14,神奈川県,29,奈良県,38977.09809,24419.961062
14,神奈川県,30,和歌山県,26692.487408,17653.624045
14,神奈川県,31,鳥取県,16106.489561,11401.316019
14,神奈川県,32,島根県,19473.382859,13444.370204
14,神奈川県,33,岡山県,55538.573231,32985.758149
14,神奈川県,34,広島県,82322.057755,45910.807188
14,神奈川県,35,山口県,38855.768601,24355.096709
14,神奈川県,36,徳島県,20777.674857,14220.854674
14,神奈川県,37,香川県,27814.785174,18290.42813
14,神奈川県,38,愛媛県,38704.106741,24273.967215
14,神奈川県,39,高知県,19898.036068,13698.036748
14,神奈川県,40,福岡県,154452.4385,77191.426716
14,神奈川県,41,佐賀県,23901.909179,16050.971594
14,神奈川県,42,長崎県,37976.129812,23883.780333
14,神奈川県,43,熊本県,51474.035376,30931.833702
14,神奈川県,44,大分県,32910.623679,21131.707997
14,神奈川県,45,宮崎県,31333.340332,20260.598335
14,神奈川県,46,鹿児島県,46469.193987,28361.858802
15,新潟県,01,北海道,46462.907604,28358.60062
15,新潟県,02,青森県,10733.548951,7998.958747
15,新潟県,03,岩手県,10549.282016,7878.453072
15,新潟県,04,宮城県,20711.603469,14181.705715
15,新潟県,05,秋田県,8264.372025,6357.728778
15,新潟県,06,山形県,9314.693553,7063.152526
15,新潟県,07,福島県,16058.863366,11371.980367
15,新潟県,08,茨城県,25852.650949,17174.25956
15,新潟県,09,栃木県,17367.158603,12173.233812
15,新潟県,10,群馬県,17413.225337,12201.277452
15,新潟県,11,埼玉県,67552.25829,38903.308092
15,新潟県,12,千葉県,57592.630465,34013.182493
15,新潟県,13,東京都,130626.830064,67298.563183
15,新潟県,14,神奈川県,84993.123667,47150.633494
15,新潟県,15,新潟県,19338.814805,5801.644441
15,新潟県,16,富山県,9185.706699,6977.135049
15,新潟県,17,石川県,10116.254719,7594.089091
15,新潟県,18,福井県,6808.66324,5359.297859
15,新潟県,19,山梨県,7287.75727,5690.789297
15,新潟県,20,長野県,18306.91997,12743.139333
15,新潟県,21,岐阜県,17652.772352,12346.924209
15,新潟県,22,静岡県,32495.473948,20903.115789
15,新潟県,23,愛知県,68731.566672,39472.972598
15,新潟県,24,三重県,15764.03627,11190.088906
15,新潟県,25,滋賀県,12917.112128,9406.031304
15,新潟県,26,京都府,23217.633782,15653.534456
15,新潟県,27,大阪府,80681.277393,45145.268146
15,新潟県,28,兵庫県,49171.631546,29755.39684
15,新潟県,29,奈良県,11839.15056,8716.043949
15,新潟県,30,和歌山県,8107.74513,6251.516863
15,新潟県,31,鳥取県,4892.287118,3999.71559
15,新潟県,32,島根県,5914.968606,4732.458029
15,新潟県,33,岡山県,16869.637879,11869.639474
15,新潟県,34,広島県,25005.023049,16687.900706
15,新潟県,35,山口県,11802.297173,8692.299397
15,新潟県,36,徳島県,6311.142516,5011.766444
15,新潟県,37,香川県,8448.63896,6482.334509
15,新潟県,38,愛媛県,11756.230439,8662.603808
15,新潟県,39,高知県,6043.955461,4823.65616
15,新潟県,40,福岡県,46914.361595,28592.387223
15,新潟県,41,佐賀県,7260.11723,5671.745485
15,新潟県,42,長崎県,11535.110117,8519.83252
15,新潟県,43,熊本県,15635.049416,11110.352338
15,新潟県,44,大分県,9996.481212,7515.137025
15,新潟県,45,宮崎県,9517.387181,7197.99151
15,新潟県,46,鹿児島県,14114.847204,10162.989393
16,富山県,01,北海道,34773.050825,22151.360927
16,富山県,02,青森県,8033.036726,6200.757776
16,富山県,03,岩手県,7895.130517,6106.891799
16,富山県,04,宮城県,15500.657992,11027.170587
16,富山県,05,秋田県,6185.093514,4923.155449
16,富山県,06,山形県,6971.15891,5472.067985
16,富山県,07,福島県,12018.526192,8831.465068
16,富山県,08,茨城県,19348.241248,13369.455087
16,富山県,09,栃木県,12997.660283,9457.24756
16,富山県,10,群馬県,13032.136835,9479.155294
16,富山県,11,埼玉県,50556.416548,30464.127445
16,富山県,12,千葉県,43102.585903,26605.486229
16,富山県,13,東京都,97761.712195,52974.581068
16,富山県,14,神奈川県,63609.239314,36984.678936
16,富山県,15,新潟県,14473.256729,10387.644554
16,富山県,16,富山県,6874.624563,2062.387369
16,富山県,17,石川県,7571.050923,5885.426895
16,富山県,18,福井県,5095.634456,4146.861254
16,富山県,19,山梨県,5454.190601,4404.516305
16,富山県,20,長野県,13700.981953,9902.530251
16,富山県,21,岐阜県,13211.414908,9592.940665
16,富山県,22,静岡県,24319.760115,16292.775343
16,富山県,23,愛知県,51439.016291,30914.012437
16,富山県,24,三重県,11797.876257,8689.450301
16,富山県,25,滋賀県,9667.225314,7297.41321
16,富山県,26,京都府,17376.182447,12178.728063
16,富山県,27,大阪府,60382.234003,35397.766208
16,富山県,28,兵庫県,36800.272111,23250.810606
16,富山県,29,奈良県,8860.473986,6759.501492
16,富山県,30,和歌山県,6067.873235,4840.538834
16,富山県,31,鳥取県,3661.409873,3091.082292
16,富山県,32,島根県,4426.789338,3659.888413
16,富山県,33,岡山県,12625.313516,9220.102926
16,富山県,34,広島県,18713.872683,12988.538592
16,富山県,35,山口県,8832.892744,6740.995165
16,富山県,36,徳島県,4723.287689,3876.833912
16,富山県,37,香川県,6322.999724,5020.089926
16,富山県,38,愛媛県,8798.416191,6717.851106
16,富山県,39,高知県,4523.323685,3730.716796
16,富山県,40,福岡県,35110.921039,22335.34139
16,富山県,41,佐賀県,5433.50467,4389.711983
16,富山県,42,長崎県,8632.928739,6606.585647
16,富山県,43,熊本県,11701.34191,8627.199803
16,富山県,44,大分県,7481.411887,5823.947472
16,富山県,45,宮崎県,7122.855741,5577.028974
16,富山県,46,鹿児島県,10563.615678,7887.837467
17,石川県,01,北海道,27085.564398,17877.145354
17,石川県,02,青森県,6257.125228,4973.821562
17,石川県,03,岩手県,6149.706769,4898.23667
17,石川県,04,宮城県,12073.834774,8867.00407
17,石川県,05,秋田県,4817.717879,3945.562695
17,石川県,06,山形県,5430.003095,4387.20529
17,石川県,07,福島県,9361.518689,7094.33801
17,石川県,08,茨城県,15070.809776,10760.390652
17,石川県,09,栃木県,10124.189746,7599.315059
17,石川県,10,群馬県,10151.044361,7616.997126
17,石川県,11,埼玉県,39379.607013,24634.899283
17,石川県,12,千葉県,33573.639313,21495.784354
17,石川県,13,東京都,76148.945477,43014.459617
17,石川県,14,神奈川県,49546.764143,29947.739417
17,石川県,15,新潟県,11273.567256,8350.457198
17,石川県,16,富山県,5354.810174,4333.326126
17,石川県,17,石川県,5897.273391,1769.182017
17,石川県,18,福井県,3969.112054,3321.372125
17,石川県,19,山梨県,4248.400047,3528.488944
17,石川県,20,長野県,10672.023886,7958.755622
17,石川県,21,岐阜県,10290.688358,7708.83884
17,石川県,22,静岡県,18943.245218,13126.493924
17,石川県,23,愛知県,40067.08515,25001.136245
17,石川県,24,三重県,9189.649154,6979.766613
17,石川県,25,滋賀県,7530.033965,5857.307384
17,石川県,26,京都府,13534.725815,9797.577661
17,石川県,27,大阪府,47033.172206,28653.846974
17,石川県,28,兵庫県,28664.615743,18769.8484
17,石川県,29,奈良県,6901.635981,5423.863027
17,石川県,30,和歌山県,4726.412189,3879.110766
17,石川県,31,鳥取県,2851.960082,2473.308087
17,石川県,32,島根県,3448.132529,2930.07571
17,石川県,33,岡山県,9834.159907,7407.927254
17,石川県,34,広島県,14576.684866,10452.321679
17,石川県,35,山口県,6880.152289,5408.953919
17,石川県,36,徳島県,3679.082216,3104.371188
17,石川県,37,香川県,4925.136338,4023.537715
17,石川県,38,愛媛県,6853.297674,5390.308849
17,石川県,39,高知県,3523.32545,2986.974937
17,石川県,40,福岡県,27348.739623,18026.504703
17,石川県,41,佐賀県,4232.287279,3516.586938
17,石川県,42,長崎県,6724.395524,5300.676997
17,石川県,43,熊本県,9114.456233,6929.548907
17,石川県,44,大分県,5827.451392,4670.433256
17,石川県,45,宮崎県,5548.163399,4471.679396
17,石川県,46,鹿児島県,8228.253948,6333.260798
18,福井県,01,北海道,22369.225582,15158.182297
18,福井県,02,青森県,5167.588301,4198.747809
18,福井県,03,岩手県,5078.874339,4134.762004
18,福井県,04,宮城県,9971.449357,7498.61994
18,福井県,05,秋田県,3978.821207,3328.601962
18,福井県,06,山形県,4484.490792,3702.247677
18,福井県,07,福島県,7731.42181,5995.175152
18,福井県,08,茨城県,12446.568904,9105.904633
18,福井県,09,栃木県,8361.290942,6423.314299
18,福井県,10,群馬県,8383.469433,6438.308012
18,福井県,11,埼玉県,32522.538562,20918.033076
18,福井県,12,千葉県,27727.548902,18241.080933
18,福井県,13,東京都,62889.32784,36631.988837
18,福井県,14,神奈川県,40919.315089,25453.635302
18,福井県,15,新潟県,9310.530338,7060.378783
18,福井県,16,富山県,4422.391018,3656.656731
18,福井県,17,石川県,4870.396528,3983.829354
18,福井県,18,福井県,3277.980905,983.394272
18,福井県,19,山梨県,3508.637207,2975.871907
18,福井県,20,長野県,8813.73215,6728.134219
18,福井県,21,岐阜県,8498.797584,6516.188577
18,福井県,22,静岡県,15644.707243,11116.325957
18,福井県,23,愛知県,33090.30792,21230.496966
18,福井県,24,三重県,7589.479471,5898.054071
18,福井県,25,滋賀県,6218.848754,4946.907978
18,福井県,26,京都府,11177.959244,8288.402657
18,福井県,27,大阪府,38843.408372,24348.486812
18,福井県,28,兵庫県,23673.320827,15918.407316
18,福井県,29,奈良県,5699.872075,4579.798616
18,福井県,30,和歌山県,3903.414339,3272.393166
18,福井県,31,鳥取県,2355.355698,2084.116852
18,福井県,32,島根県,2847.718188,2470.019565
18,福井県,33,岡山県,8121.763244,6261.034103
18,福井県,34,広島県,12038.484678,8844.292259
18,福井県,35,山口県,5682.129282,4567.173129
18,福井県,36,徳島県,3038.453207,2617.324403
18,福井県,37,香川県,4067.535169,3394.56171
18,福井県,38,愛媛県,5659.950792,4551.384097
18,福井県,39,高知県,2909.817962,2518.104699
18,福井県,40,福岡県,22586.574789,15285.361763
18,福井県,41,佐賀県,3495.330113,2965.808019
18,福井県,42,長崎県,5553.494037,4475.484829
18,福井県,43,熊本県,7527.379697,5855.487022
18,福井県,44,大分県,4812.732452,3941.938459
18,福井県,45,宮崎県,4582.07615,3773.731073
18,福井県,46,鹿児島県,6795.489508,5350.139911
19,山梨県,01,北海道,23489.72736,15811.789698
19,山梨県,02,青森県,5426.439099,4384.653699
19,山梨県,03,岩手県,5333.281346,4317.881899
19,山梨県,04,宮城県,10470.931411,7827.124385
19,山梨県,05,秋田県,4178.125212,3476.537569
19,山梨県,06,山形県,4709.124402,3866.510595
19,山梨県,07,福島県,8118.698153,6258.953328
19,山梨県,08,茨城県,13070.032713,9503.226113
19,山梨県,09,栃木県,8780.118198,6705.562641
19,山梨県,10,群馬県,8803.407636,6721.202624
19,山梨県,11,埼玉県,34151.632164,21812.188634
19,山梨県,12,千葉県,29116.455627,19023.798843
19,山梨県,13,東京都,66039.530935,38169.806311
19,山梨県,14,神奈川県,42969.013463,26535.31375
19,山梨県,15,新潟県,9776.906153,7370.053737
19,山梨県,16,富山県,4643.913975,3818.929336
19,山梨県,17,石川県,5114.360627,4160.373812
19,山梨県,18,福井県,3442.178965,2925.564183
19,山梨県,19,山梨県,3684.389122,1105.316737
19,山梨県,20,長野県,9255.222737,7023.513783
19,山梨県,21,岐阜県,8924.512715,6802.439449
19,山梨県,22,静岡県,16428.3697,11599.242142
19,山梨県,23,愛知県,34747.841781,22137.621768
19,山梨県,24,三重県,7969.645749,6157.637946
19,山梨県,25,滋賀県,6530.358469,5165.323394
19,山梨県,26,京都府,11737.876848,8650.768071
19,山梨県,27,大阪府,40789.122048,25384.614741
19,山梨県,28,兵庫県,24859.146325,16603.934058
19,山梨県,29,奈良県,5985.385615,4782.277006
19,山梨県,30,和歌山県,4098.941122,3417.86947
19,山梨県,31,鳥取県,2473.338336,2177.38482
19,山梨県,32,島根県,2990.363864,2580.291682
19,山梨県,33,岡山県,8528.592266,6536.285292
19,山梨県,34,広島県,12641.50705,9230.437269
19,山梨県,35,山口県,5966.754065,4769.10292
19,山梨県,36,徳島県,3190.653032,2734.074062
19,山梨県,37,香川県,4271.282964,3545.382188
19,山梨県,38,愛媛県,5943.464626,4752.627779
19,山梨県,39,高知県,3055.574291,2630.492065
19,山梨県,40,福岡県,23717.963854,15944.312863
19,山梨県,41,佐賀県,3670.415459,3097.855112
19,山梨県,42,長崎県,5831.675323,4673.429583
19,山梨県,43,熊本県,7904.435322,6113.232056
19,山梨県,44,大分県,5053.808087,4116.656988
19,山梨県,45,宮崎県,4811.59793,3941.113634
19,山梨県,46,鹿児島県,7135.883862,5586.02934
20,長野県,01,北海道,60426.531342,35419.65545
20,長野県,02,青森県,13959.331551,10065.25103
20,長野県,03,岩手県,13719.686375,9914.326137
20,長野県,04,宮城県,26936.117878,17792.225607
20,長野県,05,秋田県,10748.086182,8008.453251
20,長野県,06,山形県,12114.06369,8892.838847
20,長野県,07,福島県,20885.077162,14284.451995
20,長野県,08,茨城県,33622.218312,21522.412462
20,長野県,09,栃木県,22586.557918,15285.351898
20,長野県,10,群馬県,22646.469212,15320.3744
20,長野県,11,埼玉県,87853.921832,48469.962669
20,長野県,12,千葉県,74901.100024,42423.504804
20,長野県,13,東京都,169884.465867,83414.717926
20,長野県,14,神奈川県,110536.337821,58647.223577
20,長野県,15,新潟県,25150.76131,16771.709428
20,長野県,16,富山県,11946.312066,8785.02798
20,長野県,17,石川県,13156.520209,9558.12367
20,長野県,18,福井県,8854.889285,6755.754936
20,長野県,19,山梨県,9477.966744,7171.799031
20,長野県,20,長野県,23808.74832,7142.624496
20,長野県,21,岐阜県,22958.007942,15502.257091
20,長野県,22,静岡県,42261.426937,26162.941728
20,長野県,23,愛知県,89387.650964,49173.731256
20,長野県,24,三重県,20501.644879,14057.170886
20,長野県,25,滋賀県,16799.126897,11826.504286
20,長野県,26,京都府,30195.292283,19627.552211
20,長野県,27,大阪府,104928.640683,56174.822605
20,長野県,28,兵庫県,63949.315442,37151.023462
20,長野県,29,奈良県,15397.202612,10963.063726
20,長野県,30,和歌山県,10544.387781,7875.248357
20,長野県,31,鳥取県,6362.579445,5047.859168
20,長野県,32,島根県,7692.610177,5968.643118
20,長野県,33,岡山県,21939.51594,14906.168561
20,長野県,34,広島県,32519.850498,20916.551581
20,長野県,35,山口県,15349.273577,10933.342495
20,長野県,36,徳島県,8207.847307,6319.429991
20,長野県,37,香川県,10987.731358,8164.710402
20,長野県,38,愛媛県,15289.362283,10896.171579
20,長野県,39,高知県,7860.361801,6083.191596
20,長野県,40,福岡県,61013.662025,35709.500714
20,長野県,41,佐賀県,9442.019968,7147.901433
20,長野県,42,長崎県,15001.788071,10717.448862
20,長野県,43,熊本県,20333.893256,13957.528545
20,長野県,44,大分県,13000.750844,9459.211765
20,長野県,45,宮崎県,12377.673384,9061.825011
20,長野県,46,鹿児島県,18356.820547,12773.274637
21,岐阜県,01,北海道,56536.17819,33485.610559
21,岐阜県,02,青森県,13060.608287,9497.240824
21,岐阜県,03,岩手県,12836.391836,9354.65921
21,岐阜県,04,宮城県,25201.929124,16801.115698
21,岐阜県,05,秋田県,10056.10784,7554.458003
21,岐阜県,06,山形県,11334.141612,8389.734421
21,岐阜県,07,福島県,19540.463729,13484.497173
21,岐阜県,08,茨城県,31457.568114,20329.467923
21,岐阜県,09,栃木県,21132.400533,14430.709422
21,岐阜県,10,群馬県,21188.454646,14463.820496
21,岐阜県,11,埼玉県,82197.751039,45852.915545
21,岐阜県,12,千葉県,70078.851847,40121.500478
21,岐阜県,13,東京都,158947.042311,79018.021404
21,岐阜県,14,神奈川県,103419.838152,55504.950141
21,岐阜県,15,新潟県,23531.516562,15836.069375
21,岐阜県,16,富山県,11177.190096,8287.903136
21,岐阜県,17,石川県,12309.483175,9018.161891
21,岐阜県,18,福井県,8284.797875,6371.559714
21,岐阜県,19,山梨県,8867.760648,6764.38934
21,岐阜県,20,長野県,22275.904434,15103.516925
21,岐阜県,21,岐阜県,21479.936032,6443.98081
21,岐阜県,22,静岡県,39540.571183,24720.747308
21,岐阜県,23,愛知県,83632.736327,46520.164803
21,岐阜県,24,三重県,19181.717407,13269.651178
21,岐阜県,25,滋賀県,15717.573235,11161.377813
21,岐阜県,26,京都府,28251.272861,18536.960698
21,岐阜県,27,大阪府,98173.173192,53159.586339
21,岐阜県,28,兵庫県,59832.160024,35125.700827
21,岐阜県,29,奈良県,14405.906995,10345.491932
21,岐阜県,30,和歌山県,9865.523856,7428.661573
21,岐阜県,31,鳥取県,5952.946781,4759.336546
21,岐阜県,32,島根県,7197.348086,5628.461911
21,岐阜県,33,岡山県,20527.016115,14072.230053
21,岐阜県,34,広島県,30426.172438,19756.295216
21,岐阜県,35,山口県,14361.063704,10317.409501
21,岐阜県,36,徳島県,7679.413456,5959.617602
21,岐阜県,37,香川県,10280.324291,7702.028575
21,岐阜県,38,愛媛県,14305.009592,10282.288332
21,岐阜県,39,高知県,7354.299602,5736.597029
21,岐阜県,40,福岡県,57085.508495,33760.160204
21,岐阜県,41,佐賀県,8834.12818,6741.824282
21,岐阜県,42,長崎県,14035.94985,10113.423863
21,岐阜県,43,熊本県,19024.765891,13175.462517
21,岐阜県,44,大分県,12163.742482,8924.725315
21,岐阜県,45,宮崎県,11580.779709,8549.351842
21,岐阜県,46,鹿児島県,17174.980168,12056.121355
22,静岡県,01,北海道,164994.723603,81457.377493
22,静岡県,02,青森県,38115.97323,23958.833651
22,静岡県,03,岩手県,37461.621758,23607.23685
22,静岡県,04,宮城県,73549.105425,41781.066024
22,静岡県,05,秋田県,29347.663508,19153.495801
22,静岡県,06,山形県,33077.466897,21223.440059
22,静岡県,07,福島県,57026.730763,33730.807028
22,静岡県,08,茨城県,91805.511487,50278.28955
22,静岡県,09,栃木県,61672.626213,36034.188405
22,静岡県,10,群馬県,61836.214081,36114.691438
22,静岡県,11,埼玉県,239885.249545,110166.596267
22,静岡県,12,千葉県,204517.552497,96926.96661
22,静岡県,13,東京都,463869.758327,184872.838691
22,静岡県,14,神奈川県,301819.616347,132228.933951
22,静岡県,15,新潟県,68674.186961,39445.298718
22,静岡県,16,富山県,32619.420867,20971.415018
22,静岡県,17,石川県,35923.895799,22776.809524
22,静岡県,18,福井県,24178.286881,16210.981583
22,静岡県,19,山梨県,25879.600708,17189.6806
22,静岡県,20,長野県,65009.818719,37668.692031
22,静岡県,21,岐阜県,62686.870994,36532.667397
22,静岡県,22,静岡県,115394.882044,34618.464613
22,静岡県,23,愛知県,244073.098964,111701.012868
22,静岡県,24,三重県,55979.768409,33207.021772
22,静岡県,25,滋賀県,45870.03817,28050.967713
22,静岡県,26,京都府,82448.285441,45969.575775
22,静岡県,27,大阪府,286507.791908,126893.829244
22,静岡県,28,兵庫県,174613.690238,85295.473967
22,静岡県,29,奈良県,42042.08206,26047.289475
22,静岡県,30,和歌山県,28791.464757,18841.207909
22,静岡県,31,鳥取県,17373.031575,12176.809674
22,静岡県,32,島根県,21004.682243,14355.215259
22,静岡県,33,岡山県,59905.877239,35162.188119
22,静岡県,34,広島県,88795.494717,48902.303191
22,静岡県,35,山口県,41911.211766,25978.23638
22,静岡県,36,徳島県,22411.537908,15182.956062
22,静岡県,37,香川県,30002.01498,19519.652338
22,静岡県,38,愛媛県,41747.623898,25891.867101
22,静岡県,39,高知県,21462.728274,14625.637353
22,静岡県,40,福岡県,166597.884709,82100.566008
22,静岡県,41,佐賀県,25781.447987,17133.503751
22,静岡県,42,長崎県,40962.402132,25476.469071
22,静岡県,43,熊本県,55521.722378,32977.300904
22,静岡県,44,大分県,35498.567343,22546.057922
22,静岡県,45,宮崎県,33797.253516,21618.3028
22,静岡県,46,鹿児島県,50123.322736,30242.850567
23,愛知県,01,北海道,481284.731891,190180.697729
23,愛知県,02,青森県,111183.167292,58930.696525
23,愛知県,03,岩手県,109274.44339,58093.193694
23,愛知県,04,宮城県,214540.566586,100732.296549
23,愛知県,05,秋田県,85606.267005,47434.136291
23,愛知県,06,山形県,96485.993247,52399.963034
23,愛知県,07,福島県,166345.28806,81999.318788
23,愛知県,08,茨城県,267793.963452,120270.60582
23,愛知県,09,栃木県,179897.227764,87382.742203
23,愛知県,10,群馬県,180374.40874,87570.543509
23,愛知県,11,埼玉県,699738.182476,252397.2082
23,愛知県,12,千葉県,596571.655573,223944.115384
23,愛知県,13,東京都,1353094.374134,405928.31224
23,愛知県,14,神奈川県,880398.899801,298949.236967
23,愛知県,15,新潟県,200320.573516,95320.23746
23,愛知県,16,富山県,95149.886515,51796.479689
23,愛知県,17,石川県,104788.94222,56112.884144
23,愛知県,18,福井県,70527.348179,40336.856988
23,愛知県,19,山梨県,75490.030324,42702.647015
23,愛知県,20,長野県,189631.719665,91191.258279
23,愛知県,21,岐阜県,182855.749812,88545.24399
23,愛知県,22,静岡県,336603.460119,144088.255322
23,愛知県,23,愛知県,711954.015449,213586.204635
23,愛知県,24,三重県,163291.329817,80772.40411
23,愛知県,25,滋賀県,133801.545531,68638.409086
23,愛知県,26,京都府,240499.211653,110391.968519
23,愛知県,27,大阪府,835734.760494,287788.308924
23,愛知県,28,兵庫県,509342.973251,198611.320418
23,愛知県,29,奈良県,122635.510704,63894.092562
23,愛知県,30,和歌山県,83983.851688,46683.08219
23,愛知県,31,鳥取県,50676.619598,30525.481078
23,愛知県,32,島根県,61270.037254,35835.9005
23,愛知県,33,岡山県,174743.673229,85346.998684
23,愛知県,34,広島県,259013.833503,117122.129649
23,愛知県,35,山口県,122253.765924,63730.285656
23,愛知県,36,徳島県,65373.793644,37845.992471
23,愛知県,37,香川県,87514.990907,48314.109444
23,愛知県,38,愛媛県,121776.584948,63525.372681
23,愛知県,39,高知県,62606.143986,36493.047504
23,愛知県,40,福岡県,485961.105451,191596.027736
23,愛知県,41,佐賀県,75203.721739,42566.995003
23,愛知県,42,長崎県,119486.116266,62539.382481
23,愛知県,43,熊本県,161955.223085,80233.981381
23,愛知県,44,大分県,103548.271684,55562.050062
23,愛知県,45,宮崎県,98585.589539,53344.861869
23,愛知県,46,鹿児島県,146208.250894,73809.451392
24,三重県,01,北海道,102569.566983,55126.559147
24,三重県,02,青森県,23694.932686,15930.949256
24,三重県,03,岩手県,23288.152726,15694.57777
24,三重県,04,宮城県,45722.067535,27974.077867
24,三重県,05,秋田県,18244.081218,12705.17276
24,三重県,06,山形県,20562.726992,14093.421453
24,三重県,07,福島県,35450.873538,22520.153662
24,三重県,08,茨城県,57071.228426,33753.029353
24,三重県,09,栃木県,38339.011256,24078.439472
24,三重県,10,群馬県,38440.706246,24132.934489
24,三重県,11,埼玉県,149125.533436,75010.965996
24,三重県,12,千葉県,127139.076584,65818.408953
24,三重県,13,東京都,288366.313838,127545.333199
24,三重県,14,神奈川県,187627.256676,90410.873933
24,三重県,15,新潟県,42691.556831,26389.429206
24,三重県,16,富山県,20277.98102,13924.28913
24,三重県,17,石川県,22332.219819,15136.509472
24,三重県,18,福井県,15030.519532,10735.327658
24,三重県,19,山梨県,16088.147429,11390.019605
24,三重県,20,長野県,40413.589053,25185.314882
24,三重県,21,岐阜県,38969.520194,24415.910837
24,三重県,22,静岡県,71735.645994,40915.74903
24,三重県,23,愛知県,151728.925182,76078.762027
24,三重県,24,三重県,34800.025601,10440.00768
24,三重県,25,滋賀県,28515.275215,18685.76994
24,三重県,26,京都府,51254.274994,30819.960955
24,三重県,27,大阪府,178108.605606,86677.765333
24,三重県,28,兵庫県,108549.232399,57774.186622
24,三重県,29,奈良県,26135.612448,17336.045749
